Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin,FamilySize,IsAlone
1,1,0,38,1,0,71.2833,1,1,2,0
1,3,0,26,0,0,7.925,0,0,1,1
0,3,0,14,0,0,7.8542,0,0,1,1
0,2,1,35,0,0,26.0,0,0,1,1
1,1,1,28,0,0,35.5,0,1,1,1
0,3,1,19,0,0,7.8958,0,0,1,1
0,3,1,21,0,0,8.05,0,0,1,1
0,3,0,40,1,0,9.475,0,0,2,0
0,2,0,27,1,0,21.0,0,0,2,0
0,3,1,19,0,0,7.8958,1,0,1,1
0,3,1,21,0,0,7.8,0,0,1,1
1,1,0,49,1,0,76.7292,1,1,2,0
0,1,1,65,0,1,61.9792,1,1,2,0
0,1,1,45,1,0,83.475,0,1,2,0
0,1,1,24,0,0,27.7208,1,0,1,1
0,2,1,32,0,0,10.5,0,0,1,1
0,3,1,43,0,0,8.05,0,0,1,1
1,2,0,17,0,0,10.5,0,0,1,1
0,3,1,29,0,0,8.05,0,0,1,1
0,3,1,37,2,0,7.925,0,0,3,0
1,3,0,21,0,0,7.65,0,0,1,1
0,3,1,38,0,0,7.8958,0,0,1,1
0,1,1,47,0,0,52.0,0,1,1,1
0,3,1,22,0,0,8.05,0,0,1,1
0,2,1,21,2,0,73.5,0,0,3,0
0,2,1,32,1,0,30.0708,1,0,2,0
1,3,0,26,1,1,22.3583,1,1,3,0
1,3,1,27,0,0,7.7958,0,0,1,1
0,3,1,34,0,0,7.3125,0,0,1,1
1,3,0,16,0,0,7.7333,2,0,1,1
0,3,1,32,8,2,69.55,0,0,11,0
1,2,0,40,0,0,15.75,0,0,1,1
1,3,1,9,0,2,20.525,0,0,3,0
0,3,0,45,1,4,27.9,0,0,6,0
0,1,1,21,0,0,25.925,0,0,1,1
0,1,1,61,0,0,33.5,0,1,1,1
0,3,1,36,0,0,0.0,0,0,1,1
0,3,1,9,4,2,31.3875,0,0,7,0
1,2,1,1,2,1,39.0,0,1,4,0
1,3,0,19,1,0,7.8542,0,0,2,0
0,3,1,31,0,0,7.75,2,0,1,1
0,3,1,34,0,0,6.4958,0,0,1,1
0,3,1,45,0,0,7.225,1,0,1,1
0,3,1,32,1,0,15.85,0,0,2,0
1,2,0,35,0,0,21.0,0,0,1,1
0,3,1,41,1,0,7.75,2,0,2,0
1,1,0,31,1,0,113.275,1,1,2,0
1,3,1,16,0,0,8.05,0,0,1,1
1,1,1,38,1,0,90.0,0,1,2,0
1,1,0,35,1,0,83.475,0,1,2,0
1,3,0,5,4,2,31.3875,0,0,7,0
0,2,1,29,0,0,10.5,0,0,1,1
1,1,0,30,0,0,86.5,0,1,1,1
1,1,0,35,0,0,512.3292,1,0,1,1
0,3,1,37,0,0,7.75,2,0,1,1
1,1,0,58,0,1,153.4625,0,1,2,0
0,3,0,45,0,0,7.75,0,0,1,1
0,2,1,21,0,0,0.0,0,0,1,1
1,3,0,35,1,1,20.25,0,0,3,0
1,3,1,19,0,0,8.05,0,0,1,1
1,3,0,22,0,0,7.75,2,0,1,1
0,1,0,2,1,2,151.55,0,1,4,0
1,1,0,30,0,0,56.9292,1,1,1,1
0,3,1,27,0,0,7.8958,0,0,1,1
1,2,0,22,1,1,29.0,0,0,3,0
1,1,0,36,0,0,135.6333,1,1,1,1
1,3,0,30,2,0,23.25,2,0,3,0
0,1,1,45,0,0,28.5,0,1,1,1
0,1,1,45,0,0,35.5,0,1,1,1
1,3,0,20,1,0,16.1,0,0,2,0
1,3,0,21,0,0,7.8792,2,0,1,1
0,3,1,30,0,0,7.25,0,0,1,1
1,3,0,19,0,0,7.75,2,0,1,1
0,3,1,18,1,0,6.4958,0,0,2,0
0,3,1,19,0,0,8.05,0,0,1,1
1,3,0,22,0,0,7.25,0,0,1,1
0,3,1,19,0,0,7.775,0,0,1,1
0,3,1,32,0,0,7.925,0,0,1,1
0,3,1,28,2,0,7.925,0,0,3,0
0,3,0,31,0,0,7.8542,0,0,1,1
0,3,1,26,0,0,8.05,0,0,1,1
1,2,1,3,1,1,18.75,0,0,3,0
0,3,1,35,0,0,7.8958,0,0,1,1
0,3,1,17,0,0,6.8583,2,0,1,1
1,2,0,18,0,2,13.0,0,0,3,0
0,2,1,30,0,0,13.0,0,0,1,1
0,3,0,10,0,2,24.15,0,0,3,0
0,3,1,24,0,0,7.8958,1,0,1,1
0,3,0,28,1,1,14.4,0,0,3,0
0,3,1,22,0,0,7.75,2,0,1,1
1,1,1,28,0,0,26.55,0,1,1,1
0,1,1,64,1,4,263.0,0,1,6,0
0,2,1,31,0,0,10.5,0,0,1,1
0,2,1,36,1,2,27.75,0,0,4,0
1,1,0,41,1,0,51.8625,0,1,2,0
0,3,1,15,0,0,7.725,2,0,1,1
0,3,1,50,0,0,8.05,0,0,1,1
0,3,1,21,0,0,7.25,0,0,1,1
0,1,1,55,0,0,30.5,0,1,1,1
0,3,1,16,0,0,14.4583,1,0,1,1
0,3,1,39,0,0,15.1,0,0,1,1
0,1,0,25,1,2,151.55,0,1,4,0
0,3,0,37,0,0,9.5875,0,0,1,1
1,2,0,34,0,0,10.5,0,1,1,1
0,3,1,36,0,0,24.15,2,0,1,1
0,3,1,32,0,0,7.8958,0,0,1,1
1,1,0,44,0,1,57.9792,1,1,2,0
0,1,1,37,0,0,221.7792,0,1,1,1
0,3,1,39,0,0,7.925,0,0,1,1
1,2,1,33,0,0,13.8625,1,0,1,1
0,3,1,33,1,1,20.525,0,0,3,0
1,3,1,22,0,0,7.225,1,0,1,1
0,3,1,40,0,0,7.8958,0,0,1,1
0,3,0,25,1,0,14.4583,1,0,2,0
0,2,1,54,0,0,26.0,0,0,1,1
1,1,0,18,0,2,79.65,0,1,3,0
0,3,1,22,0,0,8.05,0,0,1,1
1,1,0,52,1,0,78.2667,1,1,2,0
1,2,0,24,2,1,27.0,0,0,4,0
0,3,1,36,1,0,15.55,0,0,2,0
1,1,0,40,0,0,153.4625,0,1,1,1
0,3,0,39,1,5,31.275,0,0,7,0
0,3,1,34,1,1,14.4,0,0,3,0
0,3,1,27,1,0,14.4542,1,0,2,0
0,3,1,21,0,0,16.1,0,0,1,1
1,2,0,28,0,0,13.0,0,0,1,1
1,1,0,24,0,0,69.3,1,1,1,1
1,3,0,0,2,1,19.2583,1,0,4,0
0,1,1,47,0,0,25.5875,0,1,1,1
0,2,1,25,0,0,13.0,0,0,1,1
0,2,1,70,0,0,10.5,0,0,1,1
0,2,1,36,0,0,0.0,0,0,1,1
0,3,1,18,0,0,7.775,0,0,1,1
0,3,1,20,0,0,9.225,0,0,1,1
0,3,1,19,0,0,10.1708,0,0,1,1
1,1,1,31,1,0,57.0,0,1,2,0
0,1,1,49,1,1,110.8833,1,1,3,0
1,1,1,42,0,0,26.2875,0,1,1,1
1,1,0,22,0,0,151.55,0,0,1,1
0,2,1,52,0,0,13.0,0,0,1,1
1,1,0,38,0,0,227.525,1,1,1,1
0,3,1,33,0,0,7.775,0,0,1,1
0,3,1,24,1,0,16.1,0,0,2,0
0,3,1,33,0,0,9.5,0,0,1,1
0,3,1,23,0,0,7.8958,0,0,1,1
0,2,1,18,0,0,11.5,0,0,1,1
0,3,1,34,0,0,8.05,0,0,1,1
1,1,0,33,0,0,86.5,0,1,1,1
0,1,1,31,0,0,39.6,1,0,1,1
1,2,0,54,1,3,23.0,0,0,5,0
0,1,1,29,0,0,30.0,0,1,1,1
0,3,1,8,4,1,29.125,2,0,6,0
